time	distance	speed
21.707197904586792	0.3	0
21.821670532226562	0.3	0
21.93617010116577	0.3	0
22.05061411857605	0.3	0
22.165148735046387	0.3	0
22.27964997291565	0.3	0
22.394056797027588	0.3	0
22.50855278968811	0.3	0
22.62300992012024	0.3	0
22.73754572868347	0.3	0
22.85197353363037	0.3	0
22.96640682220459	0.3	0
23.081035614013672	0.3	0
23.1956467628479	0.3	0
23.310119152069092	0.3	0
23.42459225654602	0.3	0
23.53911304473877	0.3	0
23.654149293899536	0.3	0
23.77007222175598	0.3	0
23.884594678878784	0.3	0
23.99909281730652	0.3	0
24.113611698150635	0.3	0
