time	distance	speed
11.01007604598999	0.99	0
11.145338535308838	0.99	0
11.280410289764404	0.99	0
11.415532112121582	0.99	0
11.55090618133545	0.99	0
11.68595552444458	0.99	0
11.821104049682617	0.99	0
11.95638132095337	0.99	0
12.091399669647217	0.99	0
12.226463794708252	0.99	0
12.361682891845703	0.99	0
12.496660232543945	0.99	0
12.631777286529541	0.99	0
12.767406225204468	0.99	0
12.902565002441406	0.99	0
13.03769302368164	0.99	0
13.172936916351318	0.99	0
13.307940483093262	0.99	0
13.44296383857727	0.99	0
13.578160762786865	0.99	0
13.713490009307861	0.99	0
13.848601818084717	0.99	0
13.984007835388184	0.99	0
14.119749784469604	0.99	0
14.25441575050354	0.99	0
14.388902425765991	0.99	0
14.523426294326782	0.99	0
14.657971143722534	0.99	0
14.792608261108398	0.99	0
14.927148342132568	0.99	0
15.061662197113037	0.99	0
15.196635484695435	0.99	0
15.331188678741455	0.99	0
15.465697526931763	0.99	0
15.600228071212769	0.99	0
15.734781265258789	0.99	0
15.8693528175354	0.992	0
16.004830837249756	0.99	0
16.140067100524902	0.99	0
16.27536916732788	0.99	0
16.409952878952026	0.99	0
16.54448890686035	0.99	0
16.67897367477417	0.99	0
16.81358528137207	0.99	0
16.948871850967407	0.99	0
17.084075689315796	0.99	0
17.219260692596436	0.99	0
17.354482412338257	0.99	0
17.48904824256897	0.99	0
17.6235990524292	0.99	0
17.758167505264282	0.99	0
17.892722606658936	0.99	0
18.02726411819458	0.99	0
18.161834478378296	0.99	0
18.296390771865845	0.99	0
18.430912017822266	0.99	0
18.56548833847046	0.99	0
18.69996738433838	0.99	0
18.83458924293518	0.99	0
18.969281911849976	0.99	0
19.10546875	0.992	0
19.242562294006348	0.99	0
19.37711453437805	0.99	0
19.51170015335083	0.99	0
19.64616322517395	0.99	0
19.78079867362976	0.99	0
19.915374755859375	0.99	0
20.04997420310974	0.99	0
20.184696435928345	0.99	0
20.319377899169922	0.99	0
20.45456600189209	0.99	0
20.589794158935547	0.99	0
20.72448182106018	0.99	0
20.85905623435974	0.99	0
20.99358820915222	0.99	0
21.12816023826599	0.99	0
21.262726068496704	0.99	0
21.39715576171875	0.99	0
21.53231644630432	0.99	0
21.666889429092407	0.992	0
21.801454067230225	0.99	0
21.936036586761475	0.992	0
22.070602893829346	0.99	0
22.205164194107056	0.992	0
22.3397696018219	0.99	0
22.47439193725586	0.992	0
22.608886241912842	0.99	0
22.74345302581787	0.99	0
22.87814474105835	0.99	0
23.012699604034424	0.99	0
23.147908687591553	0.99	0
23.28313446044922	0.99	0
23.418368101119995	0.99	0
23.553699016571045	0.99	0
23.688924551010132	0.99	0
23.824307203292847	0.99	0
23.958834886550903	0.99	0
24.09409785270691	0.99	0
24.22923517227173	0.99	0
24.36545467376709	0.99	0
24.50063705444336	0.99	0
24.635874032974243	0.99	0
24.771236658096313	0.986	0
24.90633726119995	0.99	0
25.041622400283813	0.99	0
25.177104711532593	0.99	0
25.31227135658264	0.99	0
25.447490453720093	0.99	0
25.58252239227295	0.99	0
25.717709064483643	0.99	0
25.852988958358765	0.99	0
25.98796534538269	0.992	0
26.12310528755188	0.99	0
26.258305549621582	0.99	0
26.3933265209198	0.99	0
26.528520584106445	0.99	0
26.663765907287598	0.99	0
26.798827171325684	0.99	0
26.933901071548462	0.99	0
