time	distance	speed
7.514361619949341	0.5479999999999999	0
7.637569904327393	0.546	0
7.760585308074951	0.546	0
7.883637428283691	0.5479999999999999	0
8.00674843788147	0.544	0
8.128990173339844	0.5479999999999999	0
8.25131368637085	0.546	0
8.373563766479492	0.5479999999999999	0
8.495752096176147	0.5479999999999999	0
8.619744300842285	0.55	0
8.742125272750854	0.5479999999999999	0
8.864513397216797	0.5479999999999999	0
8.986735820770264	0.5479999999999999	0
9.108922719955444	0.546	0
9.231202363967896	0.546	0
9.353402614593506	0.5479999999999999	0
9.475824356079102	0.546	0
9.59814453125	0.5479999999999999	0
9.720409393310547	0.5479999999999999	0
9.84263801574707	0.5479999999999999	0
9.964860916137695	0.5479999999999999	0
10.087083101272583	0.546	0
10.213687181472778	0.546	0
10.335340738296509	0.5479999999999999	0
10.456910848617554	0.5479999999999999	0
10.578437328338623	0.5479999999999999	0
10.699957132339478	0.55	0
10.821529388427734	0.5479999999999999	0
10.943759679794312	0.55	0
11.065804243087769	0.55	0
11.187349081039429	0.55	0
11.308914422988892	0.55	0
11.431117534637451	0.55	0
11.55265736579895	0.5479999999999999	0
11.674248456954956	0.55	0
11.795833110809326	0.55	0
11.917378425598145	0.5479999999999999	0
12.039436340332031	0.5479999999999999	0
12.161032915115356	0.5479999999999999	0
12.282751321792603	0.5479999999999999	0
12.404324293136597	0.55	0
12.525884628295898	0.5479999999999999	0
12.647578954696655	0.55	0
12.769163370132446	0.55	0
12.890706539154053	0.546	0
13.012281894683838	0.55	0
13.1338369846344	0.55	0
13.255472898483276	0.5479999999999999	0
13.377082586288452	0.55	0
13.498623609542847	0.546	0
13.620461702346802	0.55	0
13.742069005966187	0.55	0
13.863643169403076	0.55	0
13.985209465026855	0.5479999999999999	0
14.10677433013916	0.5479999999999999	0
14.228376865386963	0.55	0
14.350148677825928	0.5479999999999999	0
14.471753358840942	0.5479999999999999	0
14.593314170837402	0.5479999999999999	0
14.714922428131104	0.55	0
14.836800575256348	0.5479999999999999	0
14.958376169204712	0.55	0
15.080606460571289	0.55	0
15.202743291854858	0.55	0
15.325504541397095	0.544	0
15.448672771453857	0.5479999999999999	0
15.571754932403564	0.55	0
15.694929599761963	0.5479999999999999	0
15.817052125930786	0.544	0
15.940051078796387	0.546	0
16.065909385681152	0.546	0
16.187459707260132	0.546	0
16.30905556678772	0.55	0
16.43067693710327	0.55	0
16.552250862121582	0.55	0
16.67389965057373	0.55	0
16.79547953605652	0.5479999999999999	0
16.917048454284668	0.55	0
17.038647413253784	0.5479999999999999	0
17.160207986831665	0.55	0
17.28181529045105	0.546	0
17.40332341194153	0.5479999999999999	0
17.524900913238525	0.55	0
17.646575450897217	0.546	0
17.76817750930786	0.5479999999999999	0
17.889734983444214	0.5479999999999999	0
18.011401414871216	0.5479999999999999	0
18.132924795150757	0.5479999999999999	0
18.254518032073975	0.55	0
18.37622833251953	0.55	0
18.4977970123291	0.55	0
18.61943507194519	0.55	0
18.741034507751465	0.55	0
18.86259436607361	0.55	0
18.984192848205566	0.55	0
19.105766773223877	0.55	0
19.227376461029053	0.5479999999999999	0
19.348918914794922	0.5479999999999999	0
19.470559120178223	0.55	0
19.592095613479614	0.55	0
19.713674783706665	0.55	0
19.835262298583984	0.55	0
19.956881046295166	0.55	0
20.079111099243164	0.55	0
20.200685262680054	0.55	0
20.32281517982483	0.55	0
20.444507360458374	0.55	0
20.56606101989746	0.55	0
20.687663316726685	0.55	0
20.809223651885986	0.55	0
20.933762788772583	0.542	0
21.05604910850525	0.5479999999999999	0
21.178438186645508	0.55	0
21.30067014694214	0.55	0
21.42332911491394	0.5479999999999999	0
21.54563307762146	0.55	0
21.66801691055298	0.5479999999999999	0
21.79030966758728	0.55	0
21.91264510154724	0.55	0
22.035558462142944	0.55	0
22.15789246559143	0.5479999999999999	0
22.280163526535034	0.546	0
22.402467966079712	0.55	0
22.524700164794922	0.5479999999999999	0
22.64711833000183	0.55	0
22.769394636154175	0.55	0
22.891669750213623	0.55	0
23.013890504837036	0.55	0
23.136107206344604	0.544	0
23.258391618728638	0.5479999999999999	0
23.380680322647095	0.5479999999999999	0
23.50302505493164	0.55	0
23.62540316581726	0.55	0
23.747687578201294	0.5479999999999999	0
23.869991779327393	0.5479999999999999	0
23.992189168930054	0.55	0
24.114474058151245	0.5479999999999999	0
24.236850261688232	0.55	0
24.359196662902832	0.5479999999999999	0
