time	distance	speed
11.627371549606323	0.682	0
11.752843379974365	0.68	0
11.878345966339111	0.682	0
12.003775835037231	0.68	0
12.12923288345337	0.68	0
12.254766702651978	0.68	0
12.380213975906372	0.68	0
12.505962133407593	0.68	0
12.631402730941772	0.68	0
12.756861448287964	0.68	0
12.882359266281128	0.68	0
13.007803916931152	0.68	0
13.13326120376587	0.68	0
13.258748531341553	0.68	0
13.384175777435303	0.68	0
13.510229349136353	0.68	0
13.636265516281128	0.68	0
13.761740684509277	0.68	0
13.887219905853271	0.68	0
14.01268458366394	0.68	0
14.138141393661499	0.68	0
14.263829231262207	0.68	0
14.389264345169067	0.68	0
14.514703512191772	0.68	0
14.640171527862549	0.68	0
14.765710830688477	0.68	0
14.891211032867432	0.68	0
15.016680479049683	0.68	0
15.142112970352173	0.68	0
15.267600059509277	0.68	0
15.393054723739624	0.68	0
15.518474340438843	0.68	0
15.643873929977417	0.68	0
15.769292116165161	0.68	0
15.894756555557251	0.68	0
16.02013874053955	0.68	0
16.145586252212524	0.68	0
16.271043062210083	0.68	0
16.398104667663574	0.68	0
16.524370431900024	0.68	0
16.650567054748535	0.68	0
16.776713609695435	0.682	0
16.902893781661987	0.68	0
17.02918791770935	0.68	0
17.15547752380371	0.68	0
17.281598567962646	0.68	0
17.408021211624146	0.6779999999999999	0
17.534322261810303	0.68	0
17.660434007644653	0.68	0
17.786627769470215	0.68	0
17.912466764450073	0.68	0
18.038489818572998	0.68	0
18.164684057235718	0.68	0
18.2909836769104	0.682	0
18.41700577735901	0.68	0
18.543105363845825	0.68	0
18.6691951751709	0.68	0
18.795326948165894	0.68	0
18.92129421234131	0.68	0
19.047521114349365	0.68	0
19.173637628555298	0.68	0
19.299848079681396	0.68	0
19.425785303115845	0.68	0
19.55176544189453	0.682	0
19.677913427352905	0.68	0
19.804107189178467	0.68	0
19.930221557617188	0.68	0
20.05622959136963	0.6779999999999999	0
20.182342529296875	0.6779999999999999	0
20.308445692062378	0.68	0
20.434375524520874	0.68	0
20.56031322479248	0.68	0
20.68641471862793	0.68	0
20.812488555908203	0.68	0
20.938409566879272	0.68	0
21.064420700073242	0.68	0
21.19053840637207	0.68	0
21.317317485809326	0.682	0
21.443769693374634	0.68	0
21.56919240951538	0.68	0
21.694600820541382	0.68	0
21.819963216781616	0.68	0
21.94549059867859	0.68	0
22.071085214614868	0.68	0
22.196483612060547	0.68	0
22.3219633102417	0.68	0
22.44785785675049	0.682	0
22.573473930358887	0.68	0
22.698957204818726	0.68	0
22.824486255645752	0.68	0
22.949920177459717	0.68	0
23.075392723083496	0.68	0
23.2008535861969	0.68	0
23.326335668563843	0.68	0
23.45180583000183	0.68	0
23.577282667160034	0.68	0
23.70276713371277	0.68	0
23.82820987701416	0.682	0
23.953689336776733	0.682	0
24.079289197921753	0.682	0
24.204759120941162	0.68	0
24.330233573913574	0.68	0
24.4556782245636	0.682	0
24.581243753433228	0.68	0
24.706740379333496	0.68	0
24.832159996032715	0.68	0
24.957615852355957	0.68	0
25.08304786682129	0.68	0
25.20858383178711	0.68	0
