time	distance	speed
10.871967077255249	1.44	0
11.030457735061646	1.0	0
11.191794157028198	1.618	0
11.345991849899292	1.29	0
11.497996807098389	1.406	0
11.648303031921387	1.4580000000000002	0
11.804187774658203	1.464	0
11.957570791244507	1.422	0
12.10833191871643	1.44	0
12.259025812149048	1.442	0
12.412217617034912	1.426	0
12.58251428604126	1.3219999999999998	0
12.754492282867432	1.198	0
12.926473379135132	1.21	0
13.094447612762451	1.3459999999999999	0
13.246512651443481	1.4180000000000001	0
13.410491228103638	1.004	0
13.57998251914978	1.046	0
13.72954535484314	1.42	0
13.879791021347046	1.402	0
14.031097173690796	1.442	0
14.183618545532227	1.45	0
14.347740650177002	0.9840000000000001	0
14.499578952789307	1.442	0
14.658186197280884	1.538	0
14.81013560295105	1.4040000000000001	0
14.962837934494019	1.43	0
15.156136274337769	1.382	0
15.304377317428589	1.422	0
15.452052354812622	1.402	0
15.616683959960938	1.1320000000000001	0
15.8041353225708	1.4140000000000001	0
15.985377073287964	1.308	0
16.150506496429443	1.1540000000000001	0
16.307574033737183	1.092	0
16.45926332473755	1.238	0
16.610760927200317	1.3940000000000001	0
16.774559497833252	1.212	0
16.935185432434082	1.4240000000000002	0
17.09282684326172	1.1740000000000002	0
17.27114963531494	1.158	0
17.446691274642944	1.546	0
17.615185022354126	0.9620000000000001	0
17.770345449447632	1.42	0
17.942572593688965	1.1740000000000002	0
18.0953152179718	1.3780000000000001	0
18.2440083026886	1.402	0
18.414528846740723	1.45	0
18.58233904838562	1.776	0
18.735535860061646	1.3719999999999999	0
18.894447803497314	1.04	0
19.056889533996582	1.3780000000000001	0
19.211549282073975	1.382	0
19.366833925247192	1.42	0
19.530498027801514	0.992	0
19.69385290145874	1.314	0
19.85853862762451	1.3159999999999998	0
20.01304841041565	1.508	0
20.160162925720215	1.422	0
20.30725884437561	1.42	0
20.453921794891357	1.402	0
20.601070404052734	1.422	0
20.747706413269043	1.402	0
20.89573645591736	1.442	0
21.05876398086548	1.436	0
21.220259189605713	1.3019999999999998	0
21.385807991027832	1.278	0
21.533538818359375	1.42	0
21.68082880973816	1.422	0
21.838008880615234	1.112	0
22.008676528930664	1.238	0
22.175124406814575	1.426	0
22.327648401260376	1.4240000000000002	0
22.4917414188385	1.01	0
22.65999746322632	1.308	0
22.840614318847656	1.0	0
23.003386735916138	1.3419999999999999	0
23.159891605377197	1.44	0
23.315227031707764	1.42	0
23.47503161430359	1.386	0
23.63888454437256	1.4	0
23.798460006713867	1.224	0
23.95139789581299	1.42	0
24.118419408798218	1.406	0
24.26627278327942	1.4	0
24.415297985076904	1.42	0
24.566620111465454	1.28	0
24.73952555656433	1.546	0
24.90645933151245	1.168	0
25.086442947387695	0.752	0
25.262476682662964	1.0759999999999998	0
25.41848874092102	1.26	0
25.574466228485107	1.136	0
25.735377073287964	1.254	0
25.897856950759888	1.5859999999999999	0
26.04673480987549	1.422	0
26.193561792373657	1.402	0
26.339825868606567	1.3880000000000001	0
26.487898588180542	1.358	0
26.63558292388916	1.444	0
26.78277325630188	1.42	0
26.930626153945923	1.442	0
27.07734251022339	1.4040000000000001	0
27.22346258163452	1.382	0
27.37080192565918	1.4240000000000002	0
27.516833066940308	1.382	0
27.663931131362915	1.42	0
27.810543298721313	1.3980000000000001	0
27.95724892616272	1.4040000000000001	0
28.104987621307373	1.44	0
28.251583576202393	1.4040000000000001	0
28.397665977478027	1.386	0
28.5443332195282	1.402	0
28.690845012664795	1.4	0
28.83688521385193	1.382	0
28.98471450805664	1.44	0
29.13139033317566	1.402	0
29.277380228042603	1.38	0
29.424022912979126	1.4040000000000001	0
29.570854902267456	1.4	0
29.717413187026978	1.382	0
29.865127086639404	1.422	0
30.013927936553955	1.422	0
30.160245180130005	1.382	0
30.30686616897583	1.402	0
30.453599452972412	1.402	0
30.60076403617859	1.4180000000000001	0
30.74683904647827	1.3840000000000001	0
30.893470764160156	1.4040000000000001	0
31.040146827697754	1.402	0
31.186314582824707	1.3840000000000001	0
31.333489894866943	1.422	0
31.480036973953247	1.4	0
31.62619972229004	1.3840000000000001	0
