time	distance	speed
11.623583793640137	0.498	0
11.744018316268921	0.5	0
11.864096641540527	0.5	0
11.984219312667847	0.5	0
12.104310750961304	0.494	0
12.224394083023071	0.498	0
12.3445143699646	0.496	0
12.464589357376099	0.494	0
12.584666013717651	0.498	0
12.704748392105103	0.496	0
12.825459957122803	0.496	0
12.946206092834473	0.5	0
13.06692123413086	0.496	0
13.187652587890625	0.498	0
13.308726072311401	0.496	0
13.43047046661377	0.498	0
13.552093505859375	0.494	0
13.67290711402893	0.496	0
13.793657302856445	0.496	0
13.914348363876343	0.498	0
14.03514552116394	0.5	0
14.156044721603394	0.498	0
14.276847124099731	0.494	0
14.397606372833252	0.496	0
14.518354654312134	0.498	0
14.639216899871826	0.5	0
14.759984254837036	0.5	0
14.88148546218872	0.496	0
15.003280878067017	0.496	0
15.125084400177002	0.494	0
15.246813774108887	0.498	0
15.36834454536438	0.498	0
15.489936590194702	0.496	0
15.611612558364868	0.5	0
15.734476327896118	0.498	0
15.85464334487915	0.5	0
15.974661827087402	0.498	0
16.094753742218018	0.5	0
16.214797258377075	0.494	0
16.33490753173828	0.498	0
16.455049514770508	0.5	0
16.575204610824585	0.496	0
16.695326328277588	0.498	0
16.81543517112732	0.496	0
16.935623168945312	0.498	0
17.055789947509766	0.5	0
17.175825119018555	0.5	0
17.2959885597229	0.496	0
17.416052103042603	0.5	0
17.536096572875977	0.498	0
17.656156063079834	0.5	0
17.77622151374817	0.498	0
17.896289348602295	0.5	0
18.016352653503418	0.498	0
18.136399745941162	0.5	0
18.256487131118774	0.498	0
18.3765709400177	0.496	0
18.49667239189148	0.498	0
18.616767644882202	0.496	0
18.73688840866089	0.498	0
18.85706877708435	0.498	0
18.977197408676147	0.5	0
19.097237586975098	0.494	0
19.21737766265869	0.496	0
19.337602138519287	0.494	0
19.45766019821167	0.498	0
19.577747106552124	0.5	0
19.69783306121826	0.498	0
19.81789231300354	0.498	0
19.93796682357788	0.498	0
20.058016777038574	0.5	0
20.17819356918335	0.498	0
20.298272848129272	0.5	0
20.41835641860962	0.5	0
20.53842282295227	0.494	0
20.65962862968445	0.5	0
20.780410289764404	0.498	0
20.901265621185303	0.498	0
21.022009134292603	0.498	0
21.14267373085022	0.496	0
21.2636296749115	0.498	0
21.38438320159912	0.498	0
21.50522494316101	0.496	0
21.6259548664093	0.498	0
21.747396230697632	0.498	0
21.868183851242065	0.496	0
21.989018440246582	0.5	0
22.109811544418335	0.496	0
22.230961799621582	0.494	0
22.351706504821777	0.5	0
22.472445249557495	0.5	0
22.59329319000244	0.498	0
22.714000701904297	0.494	0
22.834847688674927	0.496	0
22.9556667804718	0.496	0
23.07643985748291	0.494	0
23.19721508026123	0.496	0
23.317974090576172	0.498	0
23.438774585723877	0.496	0
23.559580326080322	0.498	0
23.680367946624756	0.498	0
23.801183223724365	0.496	0
23.922001361846924	0.498	0
24.04272484779358	0.5	0
