time	distance	speed
22.857768774032593	0.898	0
22.990247011184692	0.898	0
23.1226806640625	0.8959999999999999	0
23.254926681518555	0.894	0
23.387296676635742	0.8959999999999999	0
23.519725799560547	0.8959999999999999	0
23.651931047439575	0.894	0
23.78427004814148	0.894	0
23.916728973388672	0.8959999999999999	0
24.049015283584595	0.894	0
24.181342124938965	0.894	0
24.313800573349	0.894	0
24.446008682250977	0.894	0
24.57829236984253	0.894	0
24.71081805229187	0.898	0
24.84339189529419	0.898	0
24.976118087768555	0.9059999999999999	0
25.108829259872437	0.902	0
25.241474151611328	0.902	0
25.374012231826782	0.902	0
25.50648546218872	0.898	0
25.63892149925232	0.898	0
25.771339893341064	0.9	0
25.904417037963867	0.8959999999999999	0
26.038188457489014	0.898	0
26.169962882995605	0.8959999999999999	0
26.301732778549194	0.898	0
26.433473348617554	0.9	0
26.565189123153687	0.9	0
26.696964025497437	0.9	0
26.82867741584778	0.898	0
26.960383653640747	0.9	0
27.092089891433716	0.8959999999999999	0
27.22383213043213	0.898	0
27.355711698532104	0.9	0
27.487455368041992	0.898	0
