time	distance	speed
30.57241201400757	0.52	0
30.804115295410156	0.52	0
31.03590989112854	0.52	0
31.267632484436035	0.524	0
31.499369621276855	0.52	0
31.7310528755188	0.52	0
31.962852478027344	0.52	0
32.19446516036987	0.52	0
32.426673412323	0.52	0
32.657477140426636	0.52	0
32.888267993927	0.52	0
33.119014501571655	0.52	0
33.34980392456055	0.52	0
33.58178997039795	0.52	0
33.81275272369385	0.52	0
34.04362607002258	0.52	0
34.274399518966675	0.52	0
34.505168437957764	0.52	0
34.73608636856079	0.52	0
34.9669189453125	0.52	0
35.197752952575684	0.52	0
35.428582429885864	0.52	0
35.65943670272827	0.52	0
35.89034843444824	0.52	0
36.12113976478577	0.52	0
36.35202240943909	0.52	0
36.58343315124512	0.52	0
36.81492495536804	0.52	0
37.04631328582764	0.52	0
37.27766156196594	0.52	0
37.51290988922119	0.52	0
37.74463152885437	0.52	0
37.97659468650818	0.52	0
38.20813965797424	0.52	0
38.439958333969116	0.52	0
38.67147088050842	0.52	0
38.903205156326294	0.52	0
39.13476490974426	0.52	0
39.36642599105835	0.52	0
39.59813570976257	0.52	0
39.829913854599	0.52	0
40.061747550964355	0.52	0
40.29348707199097	0.52	0
40.52525186538696	0.52	0
40.75723457336426	0.52	0
40.98901009559631	0.522	0
41.22076177597046	0.518	0
41.452460050582886	0.52	0
41.68419599533081	0.52	0
41.91594839096069	0.522	0
42.14765477180481	0.522	0
42.37917351722717	0.52	0
42.61025071144104	0.52	0
42.84105825424194	0.52	0
43.07194137573242	0.52	0
43.30272936820984	0.52	0
43.53363299369812	0.52	0
43.76447677612305	0.52	0
43.99529767036438	0.52	0
44.226157903671265	0.52	0
44.456977128982544	0.52	0
44.688096046447754	0.512	0
44.91885161399841	0.52	0
45.14960289001465	0.52	0
45.38038492202759	0.52	0
45.611144065856934	0.52	0
45.84200096130371	0.52	0
46.07274770736694	0.52	0
46.30357122421265	0.52	0
46.534292697906494	0.52	0
46.76521682739258	0.52	0
46.996020793914795	0.52	0
47.22681474685669	0.52	0
47.45844483375549	0.52	0
47.690709829330444	0.522	0
47.92248821258545	0.52	0
48.154298067092896	0.52	0
48.38591456413269	0.52	0
48.61744952201843	0.52	0
48.849159479141235	0.52	0
49.08091735839844	0.522	0
49.312466621398926	0.52	0
49.544074296951294	0.52	0
49.77582406997681	0.52	0
50.00750756263733	0.524	0
50.2393012046814	0.52	0
50.47095799446106	0.52	0
50.703370094299316	0.52	0
50.93508505821228	0.52	0
51.166820764541626	0.52	0
51.39843487739563	0.52	0
51.630258083343506	0.522	0
51.861993074417114	0.52	0
52.09377717971802	0.522	0
