time	distance	speed
12.8946692943573	0.75	0
13.022765398025513	0.75	0
13.15021276473999	0.75	0
13.277663469314575	0.75	0
13.405187368392944	0.75	0
13.532713174819946	0.748	0
13.66019082069397	0.75	0
13.788530111312866	0.75	0
13.916903018951416	0.75	0
14.044950723648071	0.75	0
14.173020601272583	0.75	0
14.301132440567017	0.75	0
14.429213762283325	0.75	0
14.557380676269531	0.75	0
14.685640573501587	0.75	0
14.813812971115112	0.75	0
14.941903829574585	0.752	0
15.069832563400269	0.75	0
15.197913885116577	0.75	0
15.326017141342163	0.75	0
15.45413589477539	0.75	0
15.582306385040283	0.75	0
15.710590600967407	0.75	0
15.838742733001709	0.75	0
15.966657638549805	0.75	0
16.094691514968872	0.75	0
16.2228581905365	0.75	0
16.351024389266968	0.75	0
16.478955268859863	0.748	0
16.60711932182312	0.75	0
16.73529314994812	0.75	0
16.863455772399902	0.75	0
16.99147343635559	0.75	0
17.119694709777832	0.75	0
17.24791932106018	0.75	0
17.376014709472656	0.75	0
17.504070043563843	0.75	0
17.632216215133667	0.75	0
17.760364532470703	0.75	0
17.888466835021973	0.75	0
18.01641583442688	0.75	0
18.144542932510376	0.75	0
18.272785663604736	0.75	0
18.400925159454346	0.75	0
18.52888512611389	0.75	0
18.657184839248657	0.75	0
18.786781549453735	0.75	0
18.915338277816772	0.75	0
19.04280972480774	0.75	0
19.170270442962646	0.75	0
19.297694444656372	0.75	0
19.425219535827637	0.75	0
19.552675485610962	0.75	0
19.680191040039062	0.75	0
19.80770230293274	0.75	0
19.93562364578247	0.75	0
20.06309676170349	0.75	0
20.19055962562561	0.75	0
20.317995071411133	0.75	0
20.445445775985718	0.75	0
20.57302713394165	0.75	0
20.700556755065918	0.75	0
20.82800602912903	0.75	0
20.95552110671997	0.75	0
21.083019018173218	0.75	0
21.210479974746704	0.75	0
21.337961673736572	0.75	0
21.46539855003357	0.75	0
21.592907190322876	0.75	0
21.720327377319336	0.75	0
21.847817420959473	0.75	0
21.975250244140625	0.75	0
22.102739810943604	0.75	0
22.23023533821106	0.75	0
22.357669830322266	0.75	0
22.485092878341675	0.75	0
22.612606048583984	0.75	0
22.740687370300293	0.75	0
22.868788719177246	0.75	0
22.99690079689026	0.75	0
23.124958276748657	0.75	0
23.25325655937195	0.75	0
23.38128972053528	0.75	0
23.509393215179443	0.75	0
23.63749361038208	0.75	0
23.765661478042603	0.75	0
23.894508361816406	0.75	0
24.02247905731201	0.75	0
24.150647401809692	0.748	0
24.27880597114563	0.75	0
24.407041549682617	0.75	0
24.535011529922485	0.75	0
24.663266897201538	0.75	0
24.791373252868652	0.748	0
24.919856071472168	0.75	0
25.04799485206604	0.75	0
25.175938844680786	0.75	0
25.30402636528015	0.75	0
25.432181358337402	0.75	0
25.560320615768433	0.75	0
