time	distance	speed
24.5498788356781	1.1079999999999999	0
24.688206434249878	1.11	0
24.82663083076477	1.11	0
24.965235471725464	1.1079999999999999	0
25.10354971885681	1.1079999999999999	0
25.24197268486023	1.11	0
25.38050627708435	1.1059999999999999	0
25.518949270248413	1.11	0
25.657435417175293	1.1079999999999999	0
25.796059131622314	1.1079999999999999	0
25.934612035751343	1.11	0
26.073081731796265	1.1079999999999999	0
26.21159791946411	1.1079999999999999	0
26.349984169006348	1.1079999999999999	0
26.48847246170044	1.1059999999999999	0
26.626996755599976	1.1079999999999999	0
26.765462398529053	1.1059999999999999	0
26.903998613357544	1.102	0
27.042510509490967	1.104	0
27.181748628616333	1.1079999999999999	0
27.319695711135864	1.1079999999999999	0
27.457608222961426	1.1079999999999999	0
27.595476388931274	1.1059999999999999	0
27.73332381248474	1.11	0
27.871232509613037	1.11	0
28.009065866470337	1.11	0
28.147088527679443	1.11	0
28.28496742248535	1.11	0
28.422935009002686	1.11	0
28.560845375061035	1.11	0
28.698782920837402	1.11	0
28.836644172668457	1.1079999999999999	0
28.97456669807434	1.11	0
29.112478494644165	1.11	0
29.250383853912354	1.11	0
29.3882577419281	1.11	0
29.52615213394165	1.1079999999999999	0
